docker-compose.yml B-File_Name B-File_Name
file O O
when O O
we O O
run O O
in O O
composition/override O B-File_Name
with O O
another O O
file O O
docker-compose.prod.yml B-File_Name B-File_Name
, O O
by O O
example O O
: O O

override O O
with O O
: O O

Then O O
, O O
when O O
running O O
: O O

Actually O O
, O O
i O O
have O O
www B-Code_Block O
and O O
db_for_development B-Code_Block B-Variable
together O O
. O O

I O O
want O O
only O O
www B-Code_Block O
container O O
, O O
not O O
others O O
. O O

Live O O
Demo O O
on O O
Shdr B-Application B-Application
Editor I-Application I-Application
. O O

You O O
will O O
NEED O O
to O O
change O O
the O O
top O O
right O O
to O O
cube O B-User_Interface_Element
and O O
zoom O O
in O O
to O O
see O O
the O O
effect O O
properly O O
. O O

Vertex O O
Shader O O
Code O O

Fragment O O
Shader O O
code O O

The O O
intention O O
here O O
is O O
that O O
when O O
this O O
is O O
used O O
, O O
it O O
will O O
render O O
to O O
a O O
16x16 O B-O
window B-User_Interface_Element B-User_Interface_Element
, O O
thus O O
why O O
I O O
constrain O O
it O O
so O O
. O O

My O O
hard O O
coding O O
of O O
the O O
mat4 B-Class B-Variable
is O O
temporary O O
. O O

The O O
real O O
life O O
application O O
of O O
this O O
code O O
will O O
generate O O
intelligent O O
values O O
and O O
uniform O O
them O O
in O O
. O O

Each O O
ivec4 B-Class B-Class
represents O O
a O O
quarter O O
of O O
the O O
screen O B-Device
( O O
64 O O
pixels O O
) O O
; O O
each O O
int B-Data_Type B-Data_Type
of O O
a O O
vector B-Data_Structure B-Data_Structure
represents O O
a O O
row B-User_Interface_Element B-User_Interface_Element
on O O
the O O
screen O B-Device
( O O
16 O O
pixels O O
) O O
; O O
each O O
bit O O
of O O
an O O
int B-Data_Type B-Data_Type
represents O O
one O O
pixel O O
. O O

Thus O O
the O O
hard O O
coded O O
matrix B-Data_Structure B-Data_Structure
value O O
in O O
hash B-Variable B-Variable
should O O
highlight O O
the O O
left O O
half O O
of O O
the O O
bottom O O
row B-User_Interface_Element B-Data_Structure
. O O

I O O
'm O O
thoroughly O O
confused O O
here O O
, O O
and O O
I O O
mostly O O
need O O
someone O O
who O O
has O O
n't O O
seen O O
my O O
code O O
before O O
to O O
have O O
a O O
look O O
through O O
it O O
and O O
find O O
where O O
I O O
went O O
wrong O O
. O O

I O O
'm O O
stumped O O
at O O
the O O
frag O O
shader O O
last O O
two O O
lines O O
, O O
for O O
bit B-Variable O
is O O
the O O
floor O O
of O O
a O O
value O O
's O O
mod O B-Variable
2 O O
: O O
either O O
0 B-O B-O
or O O
1 B-O B-O
, O O
but O O
what O O
's O O
rendered O O
does O O
n't O O
show O O
that O O
. O O

Here O O
s O O
my O O
code O O
trying O O
to O O
extend O O
a O O
textbox B-User_Interface_Element B-User_Interface_Element
with O O
microsoft B-Website B-Application
ajax B-Library I-Application
libary O I-Application

On O O
Page O O
code O O
is O O
as O O
follows O O
: O O

Code O O
in O O
the O O
.js B-File_Type B-File_Type
file O O

The O O
error O O
on O O
debug O O
is O O
as O O
follows O O

what O O
wrong O O
am O O
i O O
doing O O
in O O
my O O
code O O
? O O

i O O
have O O
a O O
webapp O O
written O O
with O O
spring B-Library B-Library
3 B-Version B-Version
and O O
struts B-Library B-Library
2 B-Version B-Version
that O O
is O O
hosted O O
on O O
a O O
glassfish B-Application B-Application
server I-Application B-Application
. O O

In O O
this O O
app O O
i O O
have O O
two O O
webservices O O
that O O
need O O
to O O
do O O
some O O
background O O
work O O
without O O
delaying O O
the O O
accessed O O
method O O
response O O
. O O

So O O
, O O
now O O
i O O
use O O
a O O
spring B-Class B-Library
bean I-Class B-Class
that O O
uses O O
an O O
instance O O
of O O
org.springframework.core.task.TaskExecutor B-Class B-Class
and O O
from O O
there O O
i O O
run O O
my O O
new O O
thread O O
. O O

Is O O
this O O
the O O
correct/best O O
practice O O
approach O O
in O O
context O O
of O O
using O O
this O O
app O O
on O O
glassfish B-Application B-Application
? O O

or O O
should O O
find O O
another O O
method O O
of O O
doing O O
this O O
? O O

It O O
's O O
discouraged O O
to O O
create O O
your O O
own O O
threads O O
because O O
the O O
app B-Application O
server I-Application B-Application
is O O
meant O O
to O O
be O O
in O O
charge O O
. O O

See O O
the O O
answers O O
to O O
Why O O
is O O
spawning O O
threads O O
in O O
Java B-Language B-Language
EE B-Version B-Version
container O O
discouraged O O
? O O

However O O
in O O
practice O O
, O O
especially O O
if O O
it O O
's O O
the O O
only O O
application O O
on O O
there O O
, O O
you O O
might O O
be O O
OK O O
, O O
especially O O
if O O
you O O
use O O
a O O
fixed O O
thread O O
pool O O
. O O

Be O O
sure O O
all O O
the O O
threads O O
are O O
gone O O
when O O
you O O
undeploy O O
the O O
app O O
. O O

( O O
I O O
expect O O
Spring B-Library B-Library
classes O O
will O O
handle O O
disposal O O
on O O
undeploy O O
/ O O
shutdown O O
correctly O O
, O O
if O O
you O O
declare O O
them O O
within O O
the O O
Spring B-Library B-Library
container O O
) O O
. O O

I O O
'd O O
like O O
to O O
send O O
to O O
a O O
PHP B-Language B-Language
page O O
a O O
FormData B-Class B-Variable
value O O
and O O
some O O
String B-Data_Type B-Data_Type
values O O
. O O

Here O O
's O O
my O O
code O O
on O O
the O O
JS B-Language B-Language
side O O
: O O

And O O
on O O
the O O
PHP B-Language B-Language
side O O
: O O

Then O O
, O O
I O O
get O O
an O O
error O O
saying O O
that O O
type B-Variable O
and O O
id B-Variable B-Variable
are O O
not O O
set O O
. O O

I O O
'm O O
guessing O O
that O O
this O O
comes O O
from O O
the O O
processData B-Variable B-Code_Block
: O I-Code_Block
false B-O I-Code_Block
from O O
my O O
ajax B-Function B-Function
call O O
. O O

But O O
without O O
this O O
, O O
I O O
get O O
the O O
inevitable O O
Illegal B-O O
Invocation I-O O
, O O
coming O O
from O O
trying O O
to O O
send O O
the O O
FormData B-Class B-Class
. O O

Is O O
there O O
any O O
way O O
to O O
send O O
the O O
FormData B-Class B-Class
AND O O
my O O
String B-Data_Type B-Data_Type
values O O
on O O
the O O
same O O
call O O
? O O

Thanks O O
! O O

I O O
assume O O
you O O
are O O
using O O
the O O
FormData B-Class B-Class
object O O
, O O
in O O
that O O
case O O
you O O
need O O
to O O
append O O
the O O
string B-Data_Type B-Data_Type
values O O
to O O
the O O
FormData B-Class B-Variable
object O O
, O O
and O O
pass O O
the O O
object O O
in O O
as O O
the O O
data B-Variable B-Variable
parameter O O
in O O
jQuery B-Library B-Library
's O O
$ B-Function B-Code_Block
.ajax I-Function I-Code_Block
. O O

You O O
can O O
append O O
data O O
to O O
the O O
FormData B-Class B-Class
object O O
, O O
with O O
the O O
method O O
append B-Function O
. O O

This O O
should O O
work O O
: O O

The O O
app O O
will O O
reside O O
on O O
the O O
phone B-Device O
. O O

But O O
not O O
visible O O
through O O
an O O
icon B-User_Interface_Element B-User_Interface_Element
. O O

It O O
should O O
not O O
be O O
possible O O
to O O
close O O
the O O
app O O
through O O
background O O
refresh O O
or O O
in O O
any O O
other O O
way O O
. O O

Is O O
It O O
Possible O O
to O O
do O O
this O O
? O O

This O O
is O O
not O O
possible O O
. O O

It O O
may O O
be O O
possible O O
, O O
if O O
you O O
will O O
change O O
appicon B-User_Interface_Element B-Variable
to O O
transparent B-User_Interface_Element O
icon I-User_Interface_Element B-User_Interface_Element
, O O
but O O
Apple B-Website B-Website
Documentation O O
says O O
: O O

https://developer.apple.com/ios/human-interface-guidelines/icons-and-images/app-icon/ O O

So O O
your O O
transparent O O
part O O
will O O
become O O
black O O

I O O
'm O O
having O O
problems O O
with O O
indexed O O
assignments O O
in O O
the O O
vector B-Class B-Data_Structure
STL B-Library B-File_Type
container O O
. O O

I O O
need O O
to O O
count O O
all O O
values O O
of O O
a O O
given O O
vector B-Class B-Data_Structure
( O O
called O O
_assignments B-Variable B-Variable
) O O
, O O
so O O
I O O
wrote O O
this O O
function O O
( O O
with O O
extra O O
printing O O
for O O
demonstration O O
) O O
. O O

But O O
it O O
is O O
not O O
assigning O O
the O O
count O B-Variable
data O O
to O O
_counts B-Variable O
. O O

Also O O
, O O
it O O
only O O
prints O O
in O O
( O O
1) O O
: O O
only O O
a O O
blank O O
line O O
is O O
printed O O
in O O
( O O
2) O O
. O O

Ex O O
. O O

If O O
_assignments B-Variable B-Variable
is O O
: O O

it O O
prints O O

( O O
in O O
( O O
2) O O
the O O
output O O
should O O
be O O
spaced O O
) O O

Edit O O
: O O
As O O
suggested O O
in O O
the O O
comments O O
, O O
I O O
changed O O
reserve B-Function O
to O O
resize B-Function O
and O O
it O O
fixed O O
the O O
problem O O
! O O

My O O
goal O O
is O O
to O O
create O O
new O O
entity O O
of O O
a O O
new O O
type O O
and O O
push O O
it O O
to O O
manager O B-Variable
. O O

I O O
've O O
created O O
new O O
entity O O
type O O
: O O

To O O
be O O
able O O
to O O
create O O
new O O
entity O O
of O O
this O O
type O O
I O O
need O O
to O O
fetch B-Function O
metadata I-Function O
first O O
: O O

The O O
problem O O
is O O
that O O
I O O
have O O
an O O
error O O
on O O
the O O
line O O
entityManager.fetchMetadata() B-Function B-Code_Block
: O I-Code_Block
" O I-Code_Block
TypeError B-O I-Code_Block
: O I-Code_Block
Cannot O O
call O O
method O O
' O O
then O O
' O O
of O O
undefined O O
" O O

Why O O
I O O
'm O O
seeing O O
this O O
error O O
? O O

does O O
fetchMetadata() B-Function B-Function
tries O O
to O O
http O O
: O O
GET O O
metadata O O
from O O
somewhere O O
? O O

I O O
do O O
n't O O
have O O
it O O
anywhere. O O
. O O
How O O
to O O
create O O
the O O
metadata O O
then O O
? O O

UPDATE O O
: O O

following O O
suggestions O O
I O O
've O O
rewrite O O
code O O
into O O
: O O

Breeze B-Library B-Library
metadata O O
is O O
information O O
about O O
all O O
the O O
objects O O
you O O
have O O
to O O
work O O
with O O
. O O

You O O
can O O
fetch O O
metadata O O
from O O
server-side O B-Application
or O O
you O O
can O O
create O O
metadata O O
by O O
yourself O O
and O O
work O O
with O O
it O O
. O O

If O O
you O O
want O O
to O O
work O O
with O O
your O O
server-side O B-Application
objects O O
in O O
breeze B-Library B-Library
you O O
create O O
an O O
entity O O
manager O O
with O O
var B-Code_Block B-Code_Block
entityManager I-Code_Block I-Code_Block
= I-Code_Block I-Code_Block
new I-Code_Block I-Code_Block
breeze.EntityManager('api/Db') I-Code_Block I-Code_Block
; I-Code_Block I-Code_Block
where O O
api/db O B-Code_Block
is O O
your O O
asp.net B-Library B-Library
controller O O
. O O

This O O
controller O O
should O O
have O O
a O O
Metadata() B-Function B-Function
method O O
which O O
returns O O
repository.Metadata() B-Function B-Function
. O O

In O O
js B-Language B-Language
you O O
call O O
entityManager.fetchMetadata() B-Code_Block B-Code_Block
.then(success,failed) I-Code_Block I-Code_Block
; I-Code_Block I-Code_Block
After O O
the O O
promise O O
of O O
fetchMetadata() B-Function B-Function
is O O
resolved O O
, O O
breeze B-Library O
metadata O O
of O O
variable O O
entityManager B-Variable B-Class
is O O
full-filled O O
and O O
you O O
can O O
start O O
working O O
with O O
your O O
server-side B-Application O
objects O O
in O O
js B-Language B-Language
with O O
breeze B-Library B-Library
! O O

But O O
you O O
can O O
also O O
work O O
without O O
any O O
metadata O O
from O O
server-side B-Application B-Application
and O O
create O O
it O O
on O O
the O O
fly O O
in O O
your O O
js B-Language B-Language
code O O
. O O

You O O
create O O
your O O
own O O
metadataStore B-Class B-Class
, O O
attach O O
it O O
to O O
entitymanager B-Class B-Variable
. O O

Pseudo O B-Application
code O O
: O O

Here O O
is O O
a O O
working O O
sample O O
from O O
breeze B-Library B-Library
with O O
on-the-fly O O
metadata O O
http://www.breezejs.com/breeze-labs/breezedirectivesvalidation O O

You O O
click O O
on O O
code O O
button B-User_Interface_Element B-User_Interface_Element
or O O
just O O
go O O
to O O
http://plnkr.co/edit/lxPAbIJmRaLmyagXQAFC?p=info O O
to O O
see O O
sources O O

Also O O
take O O
a O O
look O O
at O O
this O O
link O O
in O O
breeze B-Library B-Application
docs O O
http://www.breezejs.com/documentation/metadata O O

I O O
'm O O
trying O O
the O O
new O O
Firefox B-Application B-Application
Developer I-Application I-Application
Edition I-Application I-Application
. O O

I O O
'm O O
struggling O O
to O O
get O O
the O O
WebIDE B-Application B-Application
to O O
run O O
a O O
project O O
in O O
my O O
smartphone B-Device B-Device
. O O

In O O
the O O
documentation O O
, O O
it O O
's O O
said O O
you O O
can O O
debug O O
an O O
app O O
using O O
Chrome B-Application B-Application
37+ B-Version B-Version
on O O
android B-Operating_System B-Operating_System
. O O

When O O
I O O
connect O O
it O O
to O O
my O O
mac B-Device B-Device
, O O
I O O
can O O
get O O
the O O
WebIDE B-Application B-Application
to O O
recognize O O
the O O
device O O
, O O
but O O
when O O
I O O
try O O
to O O
run O O
it O O
, O O
I O O
get O O
this O O
error O O
: O O
" O O
Operation B-O O
failed I-O O
: O O
installing O O
and O O
running O O
app O O
: O O
Ca O O
n't O O
install O O
" O O
. O O

What O O
am O O
I O O
missing O O
? O O

I O O
already O O
setup O O
developer O B-Application
mode O O
on O O
android B-Operating_System B-Operating_System
and O O
turned O O
on O O
debugg O B-Device
usb O I-Device
mode O O
. O O

Thanks O O
in O O
advance O O
! O O

When O O
my O O
program O O
comes O O
to O O
this O O
method O O
it O O
never O O
seems O O
to O O
update O O
the O O
target B-Variable O
value O O
. O O

If O O
I O O
input O O
" B-O O
dave I-O B-Function
" I-O O
it O O
will O O
remain O O
" B-O O
dave I-O B-Function
" I-O O
no O O
matter O O
how O O
many O O
calls O O
to O O
the O O
method O O
are O O
made O O
. O O

If O O
I O O
add O O
a O O
friend B-Class O
via O O
this O O
addFriend B-Function B-Function
method O O
firstFriend B-Variable B-Variable
will O O
end O O
up O O
printing O O
whatever O O
the O O
last O O
added O O
name O O
was O O
. O O

If O O
the O O
inputted O O
named O O
were O O
rob B-O B-Variable
bill I-O I-Variable
and O O
travis B-O B-User_Name

The O O
output O O
would O O
be O O
travis B-O B-User_Name
travis I-O B-User_Name
travis I-O I-User_Name
. O O

The O O
else O O
part O O
needs O O
to O O
go O O
away O O
. O O

The O O
effect O O
of O O
this O O
code O O
is O O
that O O
it O O
only O O
checks O O
the O O
first O O
value O O
and O O
if O O
it O O
is O O
not O O
the O O
value O O
that O O
you O O
want O O
to O O
look O O
up O O
it O O
is O O
coming O O
out O O
straight O O
away O O
. O O

Change O O

to O O
return B-Code_Block O
null I-Code_Block B-O
; I-Code_Block O

and O O
remove O O
the O O
else B-Code_Block O
part O O
mentioned O O
above O O

You O O
always O O
return O O
in O O
the O O
first O O
iteration O O
of O O
the O O
loop O O
. O O

If O O
the O O
person B-Class O
is O O
found O O
it O O
's O O
returned O O
( O O
the O O
if B-Code_Block O
branch O O
) O O
, O O
and O O
if O O
it O O
is O O
n't O O
, O O
null B-O B-O
is O O
returned O O
( O O
the O O
else B-Code_Block O
branch O O
) O O
. O O

Instead O O
, O O
you O O
should O O
keep O O
iterating O O
until O O
you O O
find O O
the O O
correct O O
person B-Class O
or O O
exhaust O O
the O O
list B-Data_Structure B-Data_Structure
. O O

The O O
first O O
condition O O
, O O
BTW O O
, O O
is O O
a O O
subset O O
of O O
the O O
loop O O
( O O
if O O
firstPerson B-Variable B-Variable
is O O
null B-O B-O
target B-Variable O
will O O
just O O
become O O
null B-O B-O
immediately O O
) O O
, O O
and O O
can O O
( O O
should O O
! O O
) O O

also O O
be O O
removed O O
: O O

I O O
have O O
asked O O
a O O
question O O
before O O
about O O
retrieving O O
a O O
pdf B-File_Type B-File_Type
file O O
from O O
database O O
, O O
and O O
got O O
the O O
answer O O
for O O
my O O
question O O
. O O

Eventhough O O
that O O
code O O
was O O
working O O
for O O
me O O
earlier O O
, O O
I O O
am O O
currently O O
not O O
able O O
to O O
retrieve O O
file O O
contents O O
, O O
only O O
file O O
name O O
from O O
the O O
database O O
( O O
like O O
: O O

" B-Code_Block O
% I-Code_Block B-Code_Block
PDF-1.4 I-Code_Block I-Code_Block
1 I-Code_Block I-Code_Block
0 I-Code_Block I-Code_Block
obj I-Code_Block I-Code_Block
<</AcroForm I-Code_Block I-Code_Block
<</DR I-Code_Block I-Code_Block
<</Font I-Code_Block I-Code_Block
<</Helvetica I-Code_Block I-Code_Block
220 I-Code_Block I-Code_Block
0 I-Code_Block I-Code_Block
R>> I-Code_Block I-Code_Block
/ProcSet I-Code_Block I-Code_Block
[/PDF I-Code_Block I-Code_Block
/Text]>> I-Code_Block I-Code_Block
/Fields I-Code_Block I-Code_Block
" I-Code_Block I-Code_Block
) I-Code_Block I-Code_Block
. O O

Here O O
is O O
my O O
code O O
: O O

My O O
uploaded O O
code O O
: O O

In O O
the O O
database O O
filed O O
is O O
a O O
varchar B-Data_Type B-Data_Type
. O O

suppose O O
that O O
using O O
a O O
JFilechooser B-Class B-Class
, O O
we O O
choosed O O
a O O
text B-File_Type B-File_Type
file O O
which O O
contained O O
1 O O
line O O
, O O
say. O O
. O O
" B-O B-O
hello I-O I-O
world I-O I-O
" I-O I-O

when O O
we O O
print O O
the O O
file O O
contents O O
we O O
get O O
" B-O B-O
hello I-O I-O
world I-O I-O
" I-O I-O

but O O
what O O
happens O O
if O O
we O O
changed O O
the O O
text B-File_Type B-File_Type
file O O
contents O O
and O O
added O O
some O O
new O O
lines O O
, O O
and O O
printed O O
again O O
, O O
does O O
java B-Language B-Language
stores O O
the O O
file O O
in O O
memory O O
? O O

or O O
it O O
will O O
reads O O
it O O
again O O
, O O
and O O
consequently O O
prints O O
the O O
new O O
lines O O
we O O
added O O
? O O

That O O
depends O O
on O O
what O O
you O O
do O O
. O O

The O O
rules O O
are O O
simple O O
: O O
when O O
you O O
read O O
it O O
again O O
by O O
using O O
a O O
FileInputStream B-Class B-Class
or O O
a O O
FileReader B-Class B-Class
, O O
you O O
will O O
always O O
get O O
the O O
latest O O
content O O
. O O

The O O
OS O O
might O O
optimize O O
this O O
in O O
memory O O
, O O
if O O
the O O
file O O
is O O
not O O
edited O O
. O O

If O O
you O O
simply O O
keep O O
the O O
file O O
contents O O
into O O
a O O
self O O
constructed O O
buffer O B-Data_Structure
( O O
e.g O O
. O O
: O O
a O O
String B-Data_Type B-Data_Type
or O O
a O O
byte[] B-Data_Type B-Data_Type
) O O
, O O
and O O
the O O
file O O
changes O O
, O O
of O O
course O O
the O O
buffer O B-Data_Structure
will O O
remained O O
unchanged O O
. O O

When O O
you O O
create O O
a O O
File B-Class O
, O O
nothing O O
actually O O
happens O O
. O O

The O O
location O O
of O O
the O O
file O O
is O O
stored O O
, O O
nothing O O
else O O
. O O

It O O
's O O
like O O
setting O O
your O O
GPS B-Device O
to O O
go O O
somewhere O O
versus O O
driving O O
there O O
. O O

From O O
the O O
Javadoc B-Application B-Language
: O O

When O O
you O O
read O O
from O O
the O O
file O O
, O O
you O O
'll O O
get O O
the O O
contents O O
of O O
the O O
file O O
. O O

I O O
have O O
a O O
table B-User_Interface_Element B-Data_Structure
that O O
has O O
a O O
column B-User_Interface_Element B-Data_Structure
with O O
Yes/No B-O B-Variable
as O O
possible O O
values O O

I O O
need O O
to O O
show O O
the O O
row B-User_Interface_Element B-Data_Structure
if O O
ActiveYN B-Variable B-Variable
is O O
' B-O B-O
Yes I-O I-O
' B-O B-O
and O O
Hide O O
id O O
ActiveYN B-Variable B-Variable
is O O
' B-O B-O
No I-O I-O
' B-O B-O

How O O
can O O
i O O
access O O
the O O
ActiveYN B-Variable B-Class
inside O O
JQuery B-Library B-Library
and O O
show/hide O B-Function
accordingly O O
? O O

You O O
can O O
do O O
it O O
from O O
server B-Application B-Application
side O O
itself O O
. O O

I O O
do O O
n't O O
know O O
the O O
razor B-Language O
syntax O O
, O O
but O O
you O O
get O O
the O O
idea O O
. O O

To O O
be O O
able O O
to O O
do O O
it O O
from O O
client-side B-Application B-Application
, O O
add O O
a O O
class O O
. O O

And O O
then O O
in O O
jQuery B-Library B-Library
: O O

Edited O O
again O O
after O O
your O O
question O O
was O O
edited O O
, O O
now O O
if O O
we O O
forget O O
the O O
server-side B-Application B-Application
altogether O O
: O O

Use O O
this O O
statement O O
in O O
your O O
button B-User_Interface_Element B-User_Interface_Element
click O O
handler O O
function O O
. O O

But O O
, O O
remember O O
it O O
will O O
also O O
find O O
any O O
text O O
which O O
contains O O
" B-O B-O
No I-O I-O
" I-O I-O
anywhere O O
in O O
a O O
row B-User_Interface_Element B-User_Interface_Element
. O O

To O O
make O O
it O O
more O O
precise O O
, O O
use O O
regular O O
expressions O O
to O O
search O O
exactly O O
a O O
" B-O B-O
No I-O I-O
" I-O I-O
. O O

DEMO O O

I O O
am O O
using O O
sort B-Code_Block O
command O O
in O O
Linux B-Operating_System B-Operating_System
to O O
sort B-Code_Block O
strings B-Data_Type B-Data_Type
. O O

The O O
problem O O
is O O
that O O
my O O
strings B-Data_Type B-Data_Type
contains O O
non O O
letter O O
characters O O
such O O
as O O
! B-Code_Block B-O
{%^$@#)( I-Code_Block I-O
. O O

I O O
have O O
noticed O O
that O O
sort B-Code_Block O
in O O
Linux B-Operating_System B-Operating_System
ignores O O
these O O
characters O O
and O O
sort B-Code_Block O
based O O
on O O
letters O O
only O O
. O O

However O O
, O O
I O O
want O O
to O O
sort B-Code_Block O
based O O
on O O
these O O
characters O O
' O O
ASCII O O
code O O
also O O
. O O

Use O O
a O O
locale O O
of O O
" B-O O
C I-O B-Language
" I-O O
to O O
force O O
bitwise O O
collation O O
. O O

well O O
i O O
have O O
this O O
string B-Data_Type B-Data_Type

how O O
do O O
i O O
get O O
the O O
value O O
of O O
iddiagrama B-Variable B-Variable
, O O
nombre B-Variable B-Variable
, O O
tipo B-Variable B-Variable
, O O
descripcion B-Variable B-Variable
! O O

note O O
, O O
there O O
are O O
more O O
than O O
1 O O
of O O
everyone O O
! O O

for O O
example O O
i O O
would O O
to O O
get O O
i O O
dont O O
know O O
! O O

maybe O O
in O O
a O O
array B-Data_Structure B-Data_Structure
something O O
so O O

and O O
the O O
same O O
with O O
tipo B-Variable B-Variable
, O O
and O O
description B-Variable O

some O O
idea O O
? O O

* O O
other O O
thing O O

the O O
lenght O O
of O O
characteres B-Data_Type O
Change O O
! O O

because O O
it O O
is O O
a O O
query O O
since O O
a O O
webservice O O
! O O

i O O
am O O
trying O O
it O O
manuallity O O
does O O
someone O O
has O O
a O O
example O O
for O O
to O O
do O O
it O O
with O O
a O O
library O O
? O O

one O O
way O O
is O O
to O O
concatenate O O
the O O
strings B-Data_Type B-Data_Type
in O O
the O O
array B-Data_Structure B-Data_Structure
to O O
form O O
a O O
string B-Data_Type B-Data_Type
by O O
running O O
a O O
for B-Code_Block B-Code_Block
loop O O
around O O
each O O
array B-Data_Structure B-Data_Structure
. O O

Is O O
that O O
what O O
you O O
're O O
trying O O
to O O
do O O
? O O

It O O
seems O O
like O O
your O O
string B-Data_Type B-Data_Type
contains O O
data O O
coded O O
in O O
JSON B-File_Type B-File_Type
format O O
. O O

You O O
may O O
use O O
a O O
JSON B-File_Type B-File_Type
library O O
like O O
google-gson B-Library B-Library
. O O

Then O O
you O O
do O O
n't O O
have O O
to O O
parse O O
the O O
string B-Data_Type B-Data_Type
manually O O
. O O

So O O
I O O
am O O
fairly O O
new O O
to O O
iOS B-Operating_System B-Operating_System
development O O
and O O
have O O
decide O O
to O O
create O O
a O O
project O O
of O O
my O O
own O O
. O O

This O O
app O O
is O O
using O O
Parse B-Library B-Application
as O O
it O O
's O O
backend O O
. O O

I O O
know O O
that O O
it O O
is O O
better O O
to O O
have O O
all O O
the O O
database O O
calls O O
in O O
one O O
class O O
, O O
but O O
am O O
unsure O O
of O O
the O O
best O O
way O O
to O O
do O O
it O O
. O O

So O O
far O O
I O O
have O O
two O O
options O O
: O O

Create O O
separate O O
.h B-File_Type B-File_Type
and O O
.m B-File_Type B-File_Type
files O O
and O O
put O O
all O O
database O O
accessors O O
there O O
as O O
static B-Data_Type B-Data_Type
methods O O

Create O O
base O O
.h B-File_Type O
and O O
.m B-File_Type B-File_Type
files O O
( O O
that O O
inherit O O
from O O
UIViewController B-Class B-Class
) O O
and O O
put O O
all O O
the O O
